objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,183.9729005,-0.587544106,18.58646,17.52717,17.05242,16.74174,16.59218,756,301,2,455,3.24331E+17,GALAXY,0.07575467,288,52000,263
1.23765E+18,184.0068466,-0.625941849,19.44731,17.38923,16.33002,15.89804,15.53086,756,301,2,455,3.24331E+17,GALAXY,0.121193,288,52000,261
1.23765E+18,184.0310012,-0.439114014,17.16406,16.06382,15.62055,15.43988,15.38725,756,301,2,456,3.72224E+18,STAR,0.000409719,3306,54922,69
1.23765E+18,184.1163216,-0.562565425,17.34576,15.93349,15.40726,15.21094,15.15643,756,301,2,456,3.72224E+18,STAR,-0.000122772,3306,54922,72
1.23765E+18,184.0757289,-0.609975933,19.58044,17.82001,16.83793,16.40349,16.04391,756,301,2,456,3.23162E+17,GALAXY,0.1208566,287,52023,106
1.23765E+18,184.1273143,-0.516799893,19.4373,18.52905,18.27466,18.16691,18.16203,756,301,2,456,4.33032E+18,STAR,0.000567648,3846,55327,389
1.23765E+18,184.1453364,-0.538300357,19.42588,18.37883,17.93751,17.74912,17.67534,756,301,2,456,3.72225E+18,STAR,0.000251491,3306,54922,76
1.23765E+18,184.1607031,-0.519152232,19.44092,18.35797,17.9057,17.71344,17.64874,756,301,2,456,3.64799E+17,STAR,-0.000135051,324,51666,26
1.23765E+18,184.207236,-0.469575807,18.75285,18.76204,18.55865,18.55805,18.66038,756,301,2,457,3.23154E+17,QSO,1.322664,287,52023,76
1.23765E+18,184.2325238,-0.485812327,18.43229,17.14683,16.69492,16.557,16.52329,756,301,2,457,3.63676E+17,STAR,-0.000101815,323,51615,36
1.23765E+18,184.2445738,-0.442374175,18.96789,17.38315,16.79314,16.60086,16.52893,756,301,2,457,3.63673E+17,STAR,6.90E-05,323,51615,27
1.23765E+18,184.245494,-0.626315073,18.69238,17.21605,16.62217,16.37899,16.25943,756,301,2,457,3.72224E+18,STAR,0.000884733,3306,54922,67
1.23765E+18,184.3000862,-0.622730316,18.61619,17.06871,16.26992,15.85488,15.55449,756,301,2,457,3.23154E+17,GALAXY,0.07036731,287,52023,74
1.23765E+18,184.3061334,-0.566160503,18.96657,17.77043,17.17243,16.82884,16.62659,756,301,2,457,3.23153E+17,GALAXY,0.08834215,287,52023,72
1.23765E+18,184.4544316,-0.489948916,18.90549,17.58941,17.04757,16.83548,16.74534,756,301,2,458,3.72223E+18,STAR,0.00076173,3306,54922,27
1.23765E+18,184.4517268,-0.494003083,18.06758,16.86604,16.2393,15.84022,15.6368,756,301,2,458,3.23139E+17,GALAXY,0.07972114,287,52023,21
1.23765E+18,184.4774115,-0.42711632,19.08138,17.70882,17.11579,16.86929,16.71732,756,301,2,459,3.72223E+18,STAR,2.20E-05,3306,54922,35
1.23765E+18,184.4947193,-0.496195733,18.63554,18.1183,17.67046,17.37298,17.12646,756,301,2,459,3.2314E+17,GALAXY,0.4189278,287,52023,25
1.23765E+18,184.5406694,-0.442556217,16.89208,16.0067,15.68226,15.5572,15.51271,756,301,2,459,3.72223E+18,STAR,0.000209435,3306,54922,30
1.23765E+18,184.5812804,-0.546055658,18.56569,17.30737,16.8743,16.72848,16.665,756,301,2,459,3.24314E+17,STAR,0.000115269,288,52000,198
1.23765E+18,184.5934574,-0.451449942,18.85298,17.58238,17.04169,16.83315,16.73487,756,301,2,459,3.72223E+18,STAR,-0.000434236,3306,54922,34
1.23765E+18,184.6180371,-0.489836027,19.05453,17.64501,17.09599,16.87453,16.77132,756,301,2,459,3.72223E+18,STAR,-0.000491021,3306,54922,33
1.23765E+18,184.7284828,-0.52506615,18.61835,17.58243,17.14165,17.02488,16.95793,756,301,2,460,2.88014E+18,STAR,0.000551518,2558,54140,304
1.23765E+18,184.622021,-0.621232066,19.37855,17.69214,16.7992,16.35629,15.99671,756,301,2,460,3.2431E+17,GALAXY,0.07969137,288,52000,183
1.23765E+18,184.6443771,-0.429573977,18.83162,17.72021,17.05003,16.61877,16.38385,756,301,2,460,3.24312E+17,GALAXY,0.1234127,288,52000,192
1.23765E+18,184.7230261,-0.600996364,19.54236,18.68907,18.05103,17.67819,17.45995,756,301,2,460,3.2431E+17,GALAXY,0.2037548,288,52000,185
1.23765E+18,184.7601396,-0.568508144,19.59455,18.20448,17.65886,17.48287,17.37004,756,301,2,460,2.88014E+18,STAR,9.82E-06,2558,54140,320
1.23765E+18,184.7915792,-0.616428649,19.04413,17.83055,17.34283,17.15802,17.07965,756,301,2,461,2.88014E+18,STAR,-0.0002269,2558,54140,302
1.23765E+18,184.8181704,-0.618264824,19.05048,17.88064,17.38591,17.18331,17.07808,756,301,2,461,2.88014E+18,STAR,0.00089428,2558,54140,305
1.23765E+18,184.8675658,-0.49774469,18.32954,16.65887,15.98632,15.68242,15.54291,756,301,2,461,2.88014E+18,STAR,0.000341111,2558,54140,303
1.23765E+18,184.9067561,-0.470824471,18.35455,17.42966,17.20897,17.12443,17.12222,756,301,2,461,2.88014E+18,STAR,-0.000147348,2558,54140,312
1.23765E+18,184.9106087,-0.534883129,17.59636,16.58892,16.29089,16.17454,16.1554,756,301,2,461,2.88014E+18,STAR,2.34E-05,2558,54140,311
1.23765E+18,184.7863812,-0.598796278,19.21304,17.50818,16.84819,16.46602,16.22615,756,301,2,461,3.2431E+17,GALAXY,0.06922966,288,52000,184
1.23765E+18,184.8637605,-0.467199522,19.39058,17.47807,16.45143,16.00193,15.67271,756,301,2,461,3.24308E+17,GALAXY,0.123371,288,52000,178
1.23765E+18,184.8808252,-0.59978445,19.22024,17.73374,16.96577,16.53015,16.22333,756,301,2,461,3.24305E+17,GALAXY,0.06955677,288,52000,168
1.23765E+18,184.8855033,-0.628275943,18.99,17.22082,16.40136,16.00828,15.72788,756,301,2,461,3.24308E+17,GALAXY,0.06851498,288,52000,176
1.23765E+18,184.8971592,-0.577926738,18.73608,18.01603,17.80038,17.48593,17.47331,756,301,2,461,3.24304E+17,GALAXY,0.07744315,288,52000,163
1.23765E+18,185.0034971,-0.531105333,17.44036,16.15355,15.68959,15.53567,15.48319,756,301,2,462,2.88014E+18,STAR,-0.000110543,2558,54140,306
1.23765E+18,185.0207895,-0.499111199,17.8686,16.94209,16.65979,16.55018,16.5467,756,301,2,462,2.88012E+18,STAR,0.000129086,2558,54140,264
1.23765E+18,185.0652375,-0.568541974,19.39659,18.03855,17.53156,17.34677,17.27323,756,301,2,462,2.88013E+18,STAR,7.97E-05,2558,54140,269
1.23765E+18,185.0719477,-0.627848546,18.83232,17.96847,17.7228,17.6688,17.65731,756,301,2,463,2.88013E+18,STAR,-9.11E-05,2558,54140,267
1.23765E+18,185.1258728,-0.48441277,18.76887,16.90025,16.11567,15.78794,15.61168,756,301,2,463,2.88013E+18,STAR,0.000107408,2558,54140,274
1.23765E+18,185.1272233,-0.459770425,19.18282,18.34164,18.12729,18.03902,18.01564,756,301,2,463,2.89138E+18,STAR,0.00028436,2568,54153,268
1.23765E+18,185.1427269,-0.62523356,18.7386,17.30442,16.73515,16.5131,16.38593,756,301,2,463,2.88012E+18,STAR,-3.00E-05,2558,54140,263
1.23765E+18,185.1856678,-0.561404354,17.71415,16.77209,16.44941,16.3457,16.32331,756,301,2,463,4.25277E+18,STAR,0.000246434,3777,55210,910
1.23765E+18,185.1992803,-0.590000208,19.2119,18.17802,17.88743,17.79479,17.75274,756,301,2,463,2.89139E+18,STAR,-0.000342252,2568,54153,271
1.23765E+18,185.0817346,-0.52423511,17.85307,16.41764,15.78253,15.43777,15.19529,756,301,2,463,3.24302E+17,GALAXY,0.03951054,288,52000,157
1.23765E+18,185.1435095,-0.52855382,19.50011,18.50886,18.33836,18.29647,18.31711,756,301,2,463,3.24289E+17,STAR,-6.63E-05,288,52000,109
1.23765E+18,185.2501683,-0.439005999,17.57242,15.92992,15.24697,14.95456,14.82813,756,301,2,464,2.88013E+18,STAR,0.00046588,2558,54140,276
1.23765E+18,254.6395877,61.82604467,19.18491,17.52052,16.9201,16.55216,16.29933,1336,301,2,30,3.95309E+17,GALAXY,0.1291043,351,51695,429
1.23765E+18,254.9106036,61.68366181,17.53438,17.52077,17.77567,17.98313,18.10156,1336,301,2,31,3.9531E+17,STAR,-0.000210547,351,51695,434
1.23765E+18,254.9763102,61.62561974,19.34179,18.09275,18.05839,18.08897,18.14799,1336,301,2,31,3.95323E+17,STAR,-0.000620216,351,51695,480
1.23765E+18,254.7896824,61.71247379,19.00091,17.87441,17.43495,17.14404,16.93832,1336,301,2,31,3.9531E+17,GALAXY,0.06251995,351,51695,432
1.23765E+18,255.0008696,61.55501727,18.57833,17.59423,17.25779,16.94623,16.8233,1336,301,2,32,3.95321E+17,GALAXY,0.06730967,351,51695,474
1.23765E+18,254.8517842,61.41675093,19.06933,18.1491,17.73437,17.26347,17.15665,1336,301,2,33,3.95267E+17,GALAXY,0.0746763,351,51695,278
1.23765E+18,255.0296528,61.28731077,17.55707,16.25133,15.57725,15.20731,14.88706,1336,301,2,34,3.95255E+17,GALAXY,0.0275188,351,51695,235
1.23765E+18,255.1920531,61.09969563,18.66336,17.35355,16.63729,16.25335,15.98942,1336,301,2,35,3.95254E+17,GALAXY,0.1034337,351,51695,228
1.23765E+18,255.1575284,61.0742713,19.57942,18.33572,17.66235,17.29075,17.09309,1336,301,2,35,3.95253E+17,GALAXY,0.1023957,351,51695,226
1.23765E+18,255.291916,61.01347686,19.59142,18.38321,17.63831,17.23992,16.98355,1336,301,2,36,3.95253E+17,GALAXY,0.1497233,351,51695,225
1.23765E+18,255.3645573,60.99277768,19.15404,17.6884,16.98917,16.58005,16.30306,1336,301,2,36,3.95254E+17,GALAXY,0.0652344,351,51695,230
1.23765E+18,255.5344211,60.96355445,18.26937,16.28298,15.37352,14.95022,14.61932,1336,301,2,36,3.95241E+17,GALAXY,0.0657118,351,51695,182
1.23765E+18,255.5769351,60.85103133,18.44123,17.24523,17.05721,16.98796,16.97354,1336,301,2,37,3.95248E+17,STAR,-0.00023685,351,51695,208
1.23765E+18,255.5059925,60.79617768,17.75608,17.23855,17.00955,16.64151,16.90561,1336,301,2,37,3.95251E+17,GALAXY,0.125612,351,51695,217
1.23765E+18,255.6105551,60.72286998,17.35896,16.32872,15.85524,15.61302,15.39453,1336,301,2,38,3.9525E+17,GALAXY,0.02839233,351,51695,214
1.23765E+18,255.4358514,60.5502,18.59741,18.60317,18.63115,18.35512,18.2951,1336,301,2,39,3.9525E+17,QSO,1.821714,351,51695,215
1.23765E+18,255.7372232,60.56283307,19.34773,17.94901,17.25369,16.81679,16.56923,1336,301,2,39,3.97533E+17,GALAXY,0.104424,353,51703,328
1.23765E+18,255.5525069,60.47749284,19.0955,18.13513,17.77731,17.60734,17.51791,1336,301,2,39,3.95246E+17,STAR,-0.000487052,351,51695,201
1.23765E+18,255.5160359,60.54984294,18.69838,16.77192,16.19661,15.874,15.67367,1336,301,2,39,3.95248E+17,GALAXY,0.06936625,351,51695,209
1.23765E+18,255.48274,60.49618549,19.35846,18.06415,17.49661,17.0788,16.83763,1336,301,2,39,3.95248E+17,GALAXY,0.06896896,351,51695,206
1.23765E+18,255.6920539,60.47191482,19.3445,18.1874,17.6066,17.21159,17.02376,1336,301,2,39,3.95249E+17,QSO,0.06884944,351,51695,212
1.23765E+18,255.8054749,60.43599219,19.20735,17.36417,16.43411,15.99875,15.67713,1336,301,2,40,3.97547E+17,GALAXY,0.08523037,353,51703,378
1.23765E+18,255.8483576,60.44485751,18.53465,16.85489,15.99488,15.54545,15.22808,1336,301,2,40,3.95228E+17,GALAXY,0.0857797,351,51695,135
1.23765E+18,255.9822295,60.40759837,19.49036,17.54317,16.64461,16.22242,15.88921,1336,301,2,40,3.95227E+17,GALAXY,0.06552298,351,51695,133
1.23765E+18,255.8139339,60.33774873,16.56948,14.71932,13.77979,13.23206,12.81701,1336,301,2,40,3.95249E+17,GALAXY,0.03049331,351,51695,210
1.23765E+18,255.9126295,60.5072103,19.4119,17.97408,17.31762,16.92196,16.67008,1336,301,2,40,3.95228E+17,GALAXY,0.08394714,351,51695,136
1.23765E+18,255.895635,60.45018711,19.59518,17.60766,16.66774,16.23777,15.918,1336,301,2,40,3.95224E+17,GALAXY,0.08443163,351,51695,122
1.23765E+18,255.7800394,60.426913,19.56707,17.33799,16.24607,15.71417,15.31998,1336,301,2,40,3.95247E+17,GALAXY,0.0832296,351,51695,205
1.23765E+18,255.7961506,60.17554813,17.9134,16.74094,16.22953,15.88338,15.70012,1336,301,2,41,3.95248E+17,GALAXY,0.05952106,351,51695,207
1.23765E+18,255.9561026,60.30167,19.09553,18.43085,18.00485,17.99353,18.97774,1336,301,2,41,3.97545E+17,GALAXY,0.01724364,353,51703,371
1.23765E+18,256.0024558,60.06589024,18.74318,17.55268,17.30742,17.19356,17.10151,1336,301,2,42,3.97544E+17,GALAXY,0.03126672,353,51703,367
1.23765E+18,256.0872949,59.99686896,19.42041,17.70802,16.78915,16.34405,15.97427,1336,301,2,43,3.97546E+17,GALAXY,0.09561118,353,51703,376
1.23765E+18,256.0534847,59.9479915,18.69792,17.77903,17.54279,17.41227,17.3429,1336,301,2,43,3.9756E+17,GALAXY,0.0306626,353,51703,427
1.23765E+18,256.2100287,59.94645957,18.59608,16.82773,15.93899,15.47312,15.10745,1336,301,2,43,3.97574E+17,GALAXY,0.06443157,353,51703,478
1.23765E+18,256.0032472,59.84874235,18.63001,17.66748,17.37137,17.01557,17.05233,1336,301,2,44,3.97561E+17,GALAXY,0.09678245,353,51703,429
1.23765E+18,256.0824022,59.77636932,19.20024,18.25384,17.69089,17.27208,17.108,1336,301,2,44,3.97558E+17,GALAXY,0.1438106,353,51703,421
1.23765E+18,256.1998845,59.78615766,18.46978,17.0045,16.32283,15.94153,15.64641,1336,301,2,44,3.9757E+17,GALAXY,0.06601275,353,51703,462
1.23765E+18,256.1436732,59.71602065,19.47032,18.79719,18.47367,18.25035,18.07566,1336,301,2,45,3.9756E+17,STAR,-0.000128053,353,51703,426
1.23765E+18,256.3239035,59.59625594,19.24764,18.72295,18.57818,18.1874,18.40753,1336,301,2,46,3.97574E+17,GALAXY,0.1089722,353,51703,479
1.23765E+18,256.6569927,59.48524537,19.55477,18.08257,17.40914,16.99085,16.7266,1336,301,2,47,3.97573E+17,GALAXY,0.07949669,353,51703,475
1.23765E+18,256.6358338,59.23390416,17.90914,16.73247,16.21978,15.86386,15.66093,1336,301,2,48,3.97509E+17,GALAXY,0.07540599,353,51703,240
1.23765E+18,256.751935,59.17814472,18.91532,18.72939,18.71886,18.50026,18.49239,1336,301,2,49,3.97508E+17,QSO,1.833822,353,51703,237
1.23765E+18,256.6986118,59.2081363,19.28395,17.34927,16.46821,16.06713,15.76421,1336,301,2,49,3.97506E+17,GALAXY,0.07592352,353,51703,232
1.23765E+18,256.6561993,58.98274,18.72572,18.24567,18.31619,18.39549,18.56921,1336,301,2,50,3.97507E+17,STAR,-0.000131407,353,51703,233
1.23765E+18,256.8148128,58.94798649,18.17039,17.1326,17.05887,17.04308,17.09375,1336,301,2,50,3.97505E+17,STAR,-0.001174437,353,51703,226
1.23765E+18,256.8913573,58.84992638,17.25965,16.06065,15.8601,15.76294,15.76761,1336,301,2,51,3.97496E+17,STAR,8.30E-06,353,51703,195
1.23765E+18,256.8777675,58.78191969,19.14154,17.65914,16.84785,16.43749,16.12638,1336,301,2,51,3.97513E+17,GALAXY,0.09932824,353,51703,254
1.23765E+18,256.9875023,58.65530282,17.02643,15.83524,15.75221,15.73768,15.8029,1336,301,2,52,3.97509E+17,STAR,-0.0003491,353,51703,243
1.23765E+18,257.0899077,58.53206294,19.21453,17.23639,16.30338,15.86032,15.50683,1336,301,2,53,3.975E+17,GALAXY,0.08267055,353,51703,208
1.23765E+18,260.7587632,25.89084417,18.44108,17.00965,16.48535,16.27756,16.18861,1345,301,1,767,2.45678E+18,STAR,-8.34E-05,2182,53905,246
1.23765E+18,260.8111888,25.90118965,15.61899,14.27158,14.27142,14.35111,14.41837,1345,301,1,768,2.45678E+18,STAR,7.09E-05,2182,53905,244
1.23765E+18,260.8508975,25.8396872,17.95774,16.76071,16.2379,16.00827,15.87275,1345,301,1,768,2.45677E+18,STAR,-0.000939613,2182,53905,204
1.23765E+18,260.8843818,25.80721393,18.01981,16.34242,15.63478,15.32526,15.17147,1345,301,1,768,2.45677E+18,STAR,-0.000978327,2182,53905,207
1.23765E+18,117.4268594,38.5087054,19.35351,18.24093,18.06929,18.01554,18.01201,1345,301,2,53,4.87666E+17,STAR,-0.000247082,433,51873,552
1.23765E+18,118.0492695,39.18892333,19.46967,19.21901,19.53285,19.77508,20.1342,1345,301,2,58,4.13232E+18,STAR,-8.01E-05,3670,55480,972
1.23765E+18,118.0619771,39.21115547,18.92372,17.5273,16.93085,16.54707,16.31482,1345,301,2,58,4.898E+17,GALAXY,0.09629821,435,51882,123
1.23765E+18,118.1842786,39.2801562,19.08341,19.40711,19.87408,19.97758,19.86066,1345,301,2,59,4.89804E+17,QSO,1.372207,435,51882,135
1.23765E+18,118.1949913,39.40822284,19.45404,18.33123,17.68985,17.28236,17.05705,1345,301,2,60,4.89804E+17,GALAXY,0.1329069,435,51882,136
1.23765E+18,118.323892,39.54066269,19.50331,17.99055,17.13755,16.6875,16.36819,1345,301,2,61,4.89791E+17,GALAXY,0.09629229,435,51882,90
1.23765E+18,118.484271,39.65741401,17.97195,16.71427,16.39059,16.24132,16.18863,1345,301,2,62,4.89782E+17,STAR,-0.000251187,435,51882,56
1.23765E+18,118.7745153,40.04130316,18.09124,16.23594,15.32248,14.86091,14.52827,1345,301,2,65,4.89796E+17,GALAXY,0.06877647,435,51882,106
1.23765E+18,118.920577,40.154982,16.99198,17.46306,18.04644,18.41048,18.74723,1345,301,2,66,4.89796E+17,STAR,9.47E-05,435,51882,109
1.23765E+18,118.9802077,40.22476032,18.57881,17.39013,16.9878,16.85038,16.79592,1345,301,2,67,4.89798E+17,STAR,-1.18E-05,435,51882,114
1.23765E+18,119.06062,40.24596021,17.8267,16.88693,16.60473,16.48431,16.45725,1345,301,2,67,4.89785E+17,STAR,0.000235837,435,51882,68
1.23765E+18,119.2021808,40.5430285,18.97439,17.49434,16.69549,16.27616,15.92605,1345,301,2,69,4.89788E+17,GALAXY,0.1214909,435,51882,78
1.23765E+18,119.4893703,40.840878,19.0469,18.11745,17.80734,17.68003,17.61214,1345,301,2,71,6.69241E+18,STAR,-7.66E-05,5944,56220,222
1.23765E+18,119.5526358,40.73416918,19.13791,17.26674,16.35682,15.91886,15.59244,1345,301,2,71,4.8993E+17,GALAXY,0.07340904,435,51882,596
1.23765E+18,119.5555608,40.82173067,18.90632,16.88731,15.92961,15.46794,15.10818,1345,301,2,71,4.89929E+17,GALAXY,0.07446129,435,51882,591
1.23765E+18,119.5132473,40.86798694,19.34822,17.42502,16.50129,16.0606,15.72245,1345,301,2,72,4.89919E+17,GALAXY,0.07573065,435,51882,556
1.23765E+18,119.5559741,40.96085051,19.15499,17.81853,17.12391,16.71513,16.41236,1345,301,2,72,4.89928E+17,GALAXY,0.07352979,435,51882,589
1.23765E+18,119.6968811,40.94922237,17.82312,16.81937,16.50125,16.37684,16.38799,1345,301,2,73,4.89928E+17,STAR,0.000628235,435,51882,587
1.23765E+18,119.7284776,41.06151363,19.33613,18.21372,17.66827,17.303,17.10014,1345,301,2,73,4.89926E+17,GALAXY,0.07200318,435,51882,582
1.23765E+18,119.8104281,41.12458154,19.54258,19.32877,19.20358,19.1222,19.00606,1345,301,2,74,4.89938E+17,QSO,1.959128,435,51882,623
1.23765E+18,120.1161436,41.55332223,17.77417,16.81465,16.51382,16.40418,16.35028,1345,301,2,77,4.92054E+17,STAR,-0.000126182,437,51876,130
1.23765E+18,120.1444922,41.5664105,18.52428,17.5602,17.25748,17.15389,17.12078,1345,301,2,77,4.14678E+18,STAR,0.000311939,3683,55178,328
1.23765E+18,122.4729963,43.64258331,19.21128,17.30295,16.42635,15.96835,15.64587,1345,301,2,95,4.94303E+17,GALAXY,0.06202874,439,51877,121
1.23765E+18,122.587976,44.07404449,18.86021,18.61739,18.74769,18.65064,18.69333,1345,301,2,98,4.94297E+17,QSO,0.5898139,439,51877,97
1.23765E+18,122.857134,44.16239955,19.3933,18.90042,18.84691,18.84706,18.99939,1345,301,2,99,5.09582E+18,STAR,-0.000179784,4526,55559,4
1.23765E+18,122.8473827,44.34587104,17.78939,16.80933,16.51361,16.38854,16.37029,1345,301,2,100,9.32039E+18,STAR,6.78E-05,8278,56990,689
1.23765E+18,123.1309958,44.27245649,18.85795,18.5676,18.15298,18.02807,17.57997,1345,301,2,100,4.94274E+17,QSO,0.296653,439,51877,16
1.23765E+18,123.0919347,44.23982676,19.51161,18.0722,17.33329,16.9335,16.65029,1345,301,2,100,4.94276E+17,GALAXY,0.1282661,439,51877,20
1.23765E+18,123.0211439,44.31004283,18.43772,16.96661,16.22212,15.80505,15.46016,1345,301,2,100,7.18125E+18,GALAXY,0.04911817,6378,56330,936
1.23765E+18,123.1978948,44.35737691,16.84453,14.83705,13.94551,13.48876,13.16385,1345,301,2,101,4.94298E+17,GALAXY,0.02304917,439,51877,103
1.23765E+18,123.1688655,44.37910426,18.64491,16.98356,16.53617,16.35574,16.28127,1345,301,2,101,4.15576E+18,STAR,-0.00026047,3691,55274,216
1.23765E+18,123.0117764,44.45080477,19.44858,18.94814,18.87577,18.77342,18.57116,1345,301,2,101,4.15578E+18,QSO,2.230475,3691,55274,292
1.23765E+18,123.1329708,44.30087946,19.46649,17.85724,17.0816,16.61146,16.25233,1345,301,2,101,4.943E+17,GALAXY,0.03752203,439,51877,108
1.23765E+18,123.0466379,44.38580491,19.25191,18.0421,17.34578,16.94337,16.75087,1345,301,2,101,4.94311E+17,GALAXY,0.1230719,439,51877,150
1.23765E+18,123.0636972,44.54085577,16.59983,15.27566,15.15763,15.17283,15.20696,1345,301,2,102,4.94298E+17,STAR,0.000464367,439,51877,101
1.23765E+18,123.2593704,44.53168851,17.76799,16.28781,15.69858,15.33553,15.09254,1345,301,2,102,4.943E+17,GALAXY,0.05918689,439,51877,109
1.23765E+18,123.3035983,44.57155163,18.56464,17.19332,16.54183,16.16367,15.89449,1345,301,2,103,4.94302E+17,GALAXY,0.07471289,439,51877,116
1.23765E+18,123.4473352,44.70873911,19.03159,18.80983,18.64187,18.44877,18.44001,1345,301,2,104,4.94303E+17,QSO,1.441586,439,51877,119
1.23765E+18,123.3407623,44.78698281,19.3863,18.16919,17.47662,17.03359,16.76499,1345,301,2,104,4.94303E+17,GALAXY,0.1280762,439,51877,120
1.23765E+18,123.4790319,44.72860887,19.50593,18.08334,17.30471,16.90113,16.57231,1345,301,2,104,4.94291E+17,GALAXY,0.1476532,439,51877,77
1.23765E+18,123.6639409,44.87857546,18.69524,17.68203,17.39062,17.23949,17.22007,1345,301,2,105,9.32043E+18,STAR,0.00038783,8278,56990,821
1.23765E+18,123.7224695,44.85212172,18.91934,17.57406,16.88077,16.46481,16.18688,1345,301,2,105,4.9429E+17,GALAXY,0.08530673,439,51877,72
1.23765E+18,123.8637104,44.99372988,18.56155,18.34755,18.06623,18.02979,17.625,1345,301,2,106,4.94279E+17,QSO,0.2679224,439,51877,34
1.23765E+18,123.8305817,45.05921195,18.67493,16.61952,15.71736,15.2792,14.91983,1345,301,2,107,4.94433E+17,GALAXY,0.0587008,439,51877,593
1.23765E+18,124.4133119,45.54121513,18.97779,18.6242,18.36406,18.09467,18.12583,1345,301,2,111,7.1834E+18,QSO,1.511881,6380,56340,566
1.23765E+18,169.5752328,1.142815227,18.76361,18.38089,18.42721,18.32724,18.32001,756,301,6,359,3.14281E+17,QSO,0.6032088,279,51984,563
1.23765E+18,169.6490069,1.061399786,19.11656,17.15502,16.22652,15.8096,15.47172,756,301,6,359,3.1534E+17,GALAXY,0.06315733,280,51612,321
1.23765E+18,169.6234048,1.098641364,18.89477,17.09377,16.15349,15.73403,15.39552,756,301,6,359,3.14281E+17,GALAXY,0.06388485,279,51984,565
1.23765E+18,169.6424059,1.084714373,19.00925,17.52294,16.78535,16.41184,16.16119,756,301,6,359,3.14286E+17,GALAXY,0.06382966,279,51984,580
1.23765E+18,169.7041951,1.246437874,18.93216,18.79048,18.65605,18.51849,18.45394,756,301,6,360,3.15342E+17,QSO,0.4384994,280,51612,329
1.23765E+18,169.6653573,1.093316728,19.5353,17.79287,16.87753,16.47257,16.12058,756,301,6,360,3.14283E+17,GALAXY,0.102637,279,51984,569
1.23765E+18,169.7711889,1.252215116,18.77958,17.54977,17.02023,16.75323,16.55698,756,301,6,360,3.15342E+17,GALAXY,0.02286034,280,51612,326
